id,aspect,sentiment,raw_text,source
GEN-0463,색상,-1,"앗, 내가 주문한 색상이랑 실제로 온 색상이 너무 다르네ㅠㅠ 이거 너무 실망이야, 혹시 정상적인 색상으로 재입고 안 돼?",llm_generated
GEN-0464,색상,-1,"안녕하세요, 얼마 전에 주문한 블라우스가 오늘 도착했는데 색상이 화면에서 본 것과 너무 차이가 나서 실망스러워요. 사진으로는 화사한 핑크색인 줄 알았는데, 실제로 받아보니 너무 어두운 자주빛이에요. 이런 경우에는 교환이나 환불이 가능한지, 혹시 이 색상으로 다시 재입고될 계획이 있는지도 궁금합니다.",llm_generated
GEN-0465,색상,0,이 제품 색상이 실제로 어떤가요?,llm_generated
GEN-0466,색상,-1,구매한 상품의 색상이 화면에서 본 것과 달라서 실망했습니다. 색상 변경이나 재입고 가능 여부를 알고 싶습니다.,llm_generated
GEN-0467,색상,-1,"최근에 구매한 티셔츠 색상이 홈페이지에서 본 것과 다르게 너무 어두운 것 같아서 실망했어요. 원래 색상으로 재입고될 가능성은 없나요? 제가 원하는 색상으로 다시 주문하고 싶은데, 언제쯤 가능할지 알고 싶습니다.",llm_generated
GEN-0468,색상,-1,색상이 사진이랑 너무 달라서 실망했어요.,llm_generated
GEN-0469,색상,0,색상이랑 다른데 교환 가능한가요?,llm_generated
GEN-0470,색상,0,색상이랑 이미지랑 너무 다른데 이거 반품해도 돼?,llm_generated
GEN-0471,색상,1,"이번에 구매한 제품 색상이 맘에 들어서 재구매할까 하는데, 다른 색상도 있나요? 재입고 일정도 궁금해요.",llm_generated
GEN-0472,색상,-1,"이 상품 색상이 사진이랑 다르네요, 확인 가능할까요?",llm_generated
GEN-0473,색상,0,제가 원하는 색상 재입고 언제 되나요?,llm_generated
GEN-0474,색상,-1,"안녕하세요, 주문한 티셔츠의 색상이 화면에서 본 것과 너무 달라서 정말 실망했어요. 핑크색을 주문했는데, 실제로 온 건 거의 베이지색 같아서 어떻게 된 건지 궁금합니다. 혹시 재입고되는 색상 옵션이 있으면 알려주세요!",llm_generated
GEN-0475,색상,0,블랙색상 언제 재입고 되나요?,llm_generated
GEN-0476,색상,-1,이 색상이 화면과 너무 달라서 교환할 수 있을까요?,llm_generated
GEN-0477,색상,-1,"안녕하세요, 제가 최근에 구매한 제품의 색상이 사진과 너무 달라서 정말 실망했어요. 모델 사진에서는 밝고 화사한 색상으로 나왔는데, 실제로 받은 제품은 어두운 톤이라서 사용하기가 힘들 것 같아요. 혹시 이 색상에 대해 좀 더 자세히 설명해 주실 수 있으신가요? 그리고 재입고가 된다면, 원래 색상으로 교환할 수 있는 가능성도 있는지 궁금해요.",llm_generated
GEN-0478,색상,-1,상품 색상이 사진과 너무 달라서 실망했습니다.,llm_generated
GEN-0479,색상,0,혹시 이 색상 재입고 안 해?? 너무 이쁘던데!,llm_generated
GEN-0480,색상,-1,"이번에 주문한 티셔츠 색상이 홈페이지에서 본 것과 너무 달라서 문의 드립니다. 올려진 사진과는 많이 다른 것 같아서 반품을 고려하고 있는데, 색상이 어떻게 되는 건지 확실히 알고 싶어요. 혹시 다른 색상으로도 재입고 계획이 있는지 알고 싶습니다.",llm_generated
GEN-0481,색상,-1,"이번에 주문한 티셔츠 색상이 홈페이지에서 본 것과 너무 달라서 정말 화가 납니다. 화면에서는 밝은 파란색으로 보였는데, 실제로 받은 건 흐리멍텅한 색이라 실망했어요. 이런 식으로 색상 정보가 잘못된 채로 판매되면 고객들이 어떻게 믿고 구매하나요? 재입고 예정이 있는지, 원래 색상으로 교환 가능한지도 알고 싶습니다.",llm_generated
GEN-0482,색상,0,"안녕하세요, 제가 최근에 구입한 제품의 색상이 화면에서 본 것과 조금 달라서 문의드립니다. 실제로 받아보니 약간 밝은 느낌이네요. 혹시 이 제품의 다른 색상 옵션이 있는지, 재입고 계획이 있는지 궁금합니다. 색상은 마음에 드는데, 제가 선택할 수 있는 다른 색상도 있다면 알려주세요.",llm_generated
GEN-0483,색상,-1,이번에 주문한 색상이랑 이미지가 너무 달라서 교환하고 싶어요.,llm_generated
GEN-0484,색상,0,이 제품 다른 색상 재입고 되나요?,llm_generated
GEN-0485,색상,-1,제가 주문한 상품의 색상이 웹사이트에 나온 사진과 완전히 다르게 도착했습니다. 기대했던 그 색이 아니라 너무 실망스러워요. 혹시 다른 색상으로 교환이 가능할까요? 아니면 재입고 일정이라도 알려주세요.,llm_generated
GEN-0486,색상,-1,이 색상 실제랑 완전 다르게 나왔어...😢 사진이랑 비교해보니까 너무 실망이야.,llm_generated
GEN-0487,색상,0,이번에 주문한 상품 색상이 사진과 조금 다르게 느껴져서요. 혹시 실제 색상에 대한 정보를 더 알 수 있을까요?,llm_generated
GEN-0488,색상,0,이 상품의 색상이 화면과 어떻게 다른지 궁금해요. 재입고 시 색상 선택이 가능할까요?,llm_generated
GEN-0489,색상,-1,"빨간색이 아니라 핑크색이 왔어요, 교환해 주세요!",llm_generated
GEN-0490,색상,-1,"주문한 제품의 색상이 홈페이지에 나온 것과 완전히 달라서 너무 실망했습니다. 사진과 실제 색상 차이가 크고, 이런 경우 교환이나 환불이 가능한지 궁금합니다. 그리고 앞으로 재입고될 때 색상이 제대로 맞춰서 나왔으면 좋겠어요.",llm_generated
GEN-0491,색상,0,안녕하세요. 제가 어제 주문한 니트 스웨터의 색상이 화면에서 본 것과 조금 다르게 느껴지네요. 화면에서는 밝은 핑크색으로 보였는데 실제로는 조금 어두운 톤이라 아쉽습니다. 혹시 제가 주문한 색상에 대한 다른 고객님의 후기가 있다면 참고하고 싶습니다.,llm_generated
GEN-0492,색상,-1,색상이 사진이랑 너무 달라서 실망했어ㅠ,llm_generated
GEN-0493,색상,0,"이 제품의 색상이 화면과 다르게 보이는데, 실제 색상이 어떻게 되나요? 혹시 재입고될 때 색상도 확인할 수 있을까요?",llm_generated
GEN-0494,색상,-1,"색상 샘플이랑 너무 다르네요, 확인해 주세요!",llm_generated
GEN-0495,색상,-1,주문한 옷 색상이 화면이랑 너무 달라서 이건 아닌 것 같아요.,llm_generated
GEN-0496,색상,-1,색상이 화면과 너무 달라서 실망했습니다. 이럴 거면 재고를 업데이트라도 제대로 해주셨으면 좋겠네요.,llm_generated
GEN-0497,색상,-1,색상이 사진이랑 너무 달라서 실망했어😞 재입고는 언제 되는지 궁금해!,llm_generated
GEN-0498,색상,-1,주문한 색상이랑 완전 다른데 이건 뭐죠?,llm_generated
GEN-0499,색상,0,이 상품 다른 색상은 언제 재입고 되나요?,llm_generated
GEN-0500,색상,-1,주문한 색상이랑 도착한 색상이 완전히 다르네요.,llm_generated
GEN-0501,사이즈,-1,옷 사이즈가 너무 작아서 실망했어ㅠㅠ 평소에 M 사이즈 입는데 이건 S같아. 핏도 너무 타이트해서 불편해. 사이즈 교환할 수 있을까? 이런 경우는 어떻게 하는 거야?,llm_generated
GEN-0502,사이즈,1,"사이즈가 잘 맞아서 너무 기분이 좋은데, 혹시 다른 스타일도 사이즈가 비슷한지 궁금해요.",llm_generated
GEN-0503,사이즈,0,"안녕하세요, 주문한 사이즈가 어떤지 궁금해서 문의드립니다. 평소에는 100 사이즈를 입는데, 이 옷은 어떻게 착용하는 게 좋을지 알고 싶습니다. 모델 착용 사진을 보니 약간 크게 보이는데, 실착용 시 핏이 어떤지 알려주시면 감사하겠습니다.",llm_generated
GEN-0504,사이즈,-1,"안녕하세요. 얼마 전에 주문한 티셔츠의 사이즈가 너무 작아서 정말 실망스러워요. 평소에 M 사이즈를 입는데, 이 티셔츠는 입자마자 숨이 막힐 정도로 타이트하더라고요. 사이즈표를 참고해서 구매했는데 이렇게 작을 줄은 몰랐습니다. 혹시 사이즈 교환이 가능한지 확인해주실 수 있을까요?",llm_generated
GEN-0505,사이즈,0,사이즈가 어떤지 정확하게 알고 싶어요. 실측도 확인할 수 있을까요?,llm_generated
GEN-0506,사이즈,-1,사이즈가 너무 작아서 정말 실망이에요. 교환할 수 있는 방법 빨리 알려주세요!,llm_generated
GEN-0507,사이즈,-1,구매한 옷의 사이즈가 예상보다 많이 작아서 불편합니다. 사이즈 교환이 가능한지 안내 부탁드립니다.,llm_generated
GEN-0508,사이즈,-1,"사이즈가 너무 작아서 반품하고 싶은데, 어떻게 해야 할까요?",llm_generated
GEN-0509,사이즈,1,배송받은 바지가 사이즈가 딱 맞아서 너무 기뻐요!,llm_generated
GEN-0510,사이즈,-1,"사이즈를 M으로 주문했는데, 실제로 받아보니 너무 작습니다. 제품 설명에서 사이즈가 정사이즈라고 되어 있었는데, 이건 도대체 어떻게 된 건가요? 사이즈 교환이나 환불이 가능한지 빠른 답변 부탁드립니다.",llm_generated
GEN-0511,사이즈,0,안녕하세요. 이번에 주문한 티셔츠의 사이즈가 제가 보통 입는 사이즈와 다르게 느껴져서 문의드립니다. 혹시 이 사이즈가 다른 제품과 비교했을 때 어떤 핏인지 알 수 있을까요? 추가로 사이즈 교환이 가능하다면 절차에 대해 안내해주시면 감사하겠습니다.,llm_generated
GEN-0512,사이즈,-1,"안녕하세요, 최근에 구매한 제품의 사이즈가 조금 작게 느껴져서 문의드립니다. 평소에 M 사이즈를 착용하는데, 이번에 구매한 상품이 M임에도 불구하고 핏이 다소 타이트한 것 같습니다. 혹시 다른 사이즈로 교환이 가능한지, 또는 사이즈 차트에 대한 추가 정보를 받을 수 있을지 궁금합니다.",llm_generated
GEN-0513,사이즈,1,"안녕하세요! 제가 이번에 재킷 주문했는데, 사이즈가 딱 맞아서 너무 기뻐요! 😄 평소에 L사이즈 입는데, 이 제품도 같은 사이즈로 해도 괜찮을까요? 혹시 사이즈가 작으면 교환 가능한지도 궁금해요!",llm_generated
GEN-0514,사이즈,0,"사이즈가 작게 나왔다고 하던데, 제가 주문한 사이즈가 맞는지 걱정이 돼요. 평소에 M사이즈 입는데, 혹시 재질이나 핏 때문에 작게 느껴질 수도 있나요? 다른 분들도 비슷한 문제를 겪었다고 해서, 제가 받은 제품이 맞는지 확인하고 싶어요.",llm_generated
GEN-0515,사이즈,0,"안녕하세요. 최근에 구매한 원피스의 사이즈가 조금 클 것 같아 걱정이 됩니다. 제가 평소에 입는 사이즈가 M인데, 해당 제품은 S로도 구입 가능한지 궁금합니다. 혹시 사이즈 교환이 가능하다면, 절차를 알려주시면 감사하겠습니다.",llm_generated
GEN-0516,사이즈,0,이 옷 사이즈가 어떻게 되나요?,llm_generated
GEN-0517,사이즈,-1,"사이즈 관련해서 질문이 있어요. 사이즈 표를 보고 주문했는데, 실제로 입어보니 너무 작아서 답답해요. 어떻게 하면 사이즈 교환할 수 있을까요? 그리고 교환 절차도 좀 빨리 알려주세요!",llm_generated
GEN-0518,사이즈,-1,상품 사이즈가 너무 작게 나온 것 같아요. 평소에 M사이즈를 입는데 이건 너무 팍팍해서 불편하네요. 혹시 사이즈 교환이 가능할까요?,llm_generated
GEN-0519,사이즈,-1,사이즈가 너무 작아서 도저히 입을 수가 없네요.,llm_generated
GEN-0520,사이즈,-1,"안녕하세요, 최근에 주문한 바지를 받았는데 사이즈가 생각보다 너무 작아서 정말 실망했어요. 평소에는 M 사이즈를 입는데, 이건 M이라고 하기엔 너무 타이트하게 맞는 것 같아요. 옷을 고른 기준이 맞는 건지, 사이즈 표기랑 실제 제품 사이에 차이가 있는 게 아닌지 궁금합니다.",llm_generated
GEN-0521,사이즈,-1,"안녕하세요. 얼마 전에 주문한 옷이 도착했는데, 사이즈가 너무 작아서 정말 실망했어요. 평소에 M사이즈를 입는데 이 제품은 너무 조이고 불편해서 하루 종일 입을 수 없을 것 같아요. 사이즈표를 보고 선택했는데, 이렇게 차이가 클 줄은 몰랐습니다.",llm_generated
GEN-0522,사이즈,-1,사이즈가 너무 작아서 못 입겠어요. 교환 가능한 빠른 방법 좀 알려주세요!,llm_generated
GEN-0523,사이즈,-1,"사이즈 재는 법이 잘못된 것 같은데, M 사이즈 주문했더니 너무 타이트해요.",llm_generated
GEN-0524,사이즈,1,"사이즈가 너무 잘 맞아요! 그런데 다른 색상으로 바꾸고 싶은데, 사이즈 변동은 없나요?",llm_generated
GEN-0525,사이즈,-1,사이즈가 너무 작아서 입을 수가 없어요! 교환 가능한지 빨리 답변해주세요.,llm_generated
GEN-0526,사이즈,0,사이즈가 생각보다 많이 작아서 걱정입니다. 다른 사이즈로 교환이 가능할까요?,llm_generated
GEN-0527,사이즈,1,이번에 산 옷 사이즈가 딱 맞아서 너무 좋아! 혹시 다른 색상도 같은 핏으로 나오는지 궁금해~,llm_generated
GEN-0528,사이즈,-1,사이즈가 너무 작아서 도저히 입을 수가 없어요. 이럴 바엔 아예 사이즈 정보를 제대로 기재해 주셨으면 좋겠어요.,llm_generated
GEN-0529,사이즈,1,"안녕하세요! 최근에 귀사의 쇼핑몰에서 사이즈 M의 블라우스를 구매했는데, 딱 맞는 핏이라서 정말 마음에 들었어요. 그런데 다음에 구매할 때는 혹시 L 사이즈로도 시도해볼까 하는 고민이 들어서요. M 사이즈가 잘 맞긴 했지만, L 사이즈는 좀 더 여유 있는 핏으로 입을 수 있을지 궁금해서 문의 드립니다.",llm_generated
GEN-0530,사이즈,0,사이즈가 맞는지 빨리 알려줘요!,llm_generated
GEN-0531,사이즈,0,이 옷은 사이즈가 어떻게 되나요?,llm_generated
GEN-0532,사이즈,-1,"이번에 구매한 셔츠가 사이즈를 잘못 선택한 건지, 너무 작아서 도저히 입을 수가 없어요. 평소에 M사이즈를 입는데, 이건 한 사이즈는 더 큰 것처럼 느껴져서 기분이 너무 나쁘네요. 사이즈 정보가 잘못된 건 아닌지 확인해 주셨으면 합니다.",llm_generated
GEN-0533,사이즈,-1,사이즈를 제대로 확인하지 않고 구입했더니 너무 작아서 안 맞아요. 상품 설명에도 사이즈가 확실히 나와 있지 않아서 혼란스러웠습니다. 이런 경우 어떻게 해결해야 할지 정말 화가 나네요.,llm_generated
GEN-0534,사이즈,0,"사이즈가 맞을지 궁금한데, 사이즈표와 실제 핏을 확인할 수 있을까요?",llm_generated
GEN-0535,사이즈,-1,안녕하세요. 제가 주문한 바지가 왔는데 사이즈가 너무 작아요ㅠㅠ 평소에 입는 사이즈로 주문했는데 이건 진짜 너무 타이트해. 다음엔 사이즈 추천 좀 더 확실하게 해주셨으면 좋겠어요!,llm_generated
GEN-0536,사이즈,0,"사이즈 문의 드릴게요, 66사이즈는 어떤 핏인가요?",llm_generated
GEN-0537,사이즈,-1,"사이즈가 너무 작아서 불편해요, 교환 가능한가요?",llm_generated
GEN-0538,사이즈,-1,사이즈가 너무 작아서 교환해야 할 것 같아요!,llm_generated
GEN-0539,사이즈,-1,사이즈를 정확히 확인하고 주문했는데 왜 이렇게 안 맞는 거죠? 이런 식으로 제품이 오면 저도 어쩌란 말인지 모르겠어요.,llm_generated
GEN-0540,사이즈,-1,"안녕하세요, 요즘 사이즈 때문에 고민이 많아. M사이즈 샀는데 입어보니까 너무 편해 보이지도 않고 핏도 별로 안 맞아서 실망이야 😔 혹시 이런 경우에 반품도 가능한지 궁금해.",llm_generated
GEN-0541,사이즈,0,"안녕하세요, 사이즈 관련해서 급히 문의드립니다. 제가 평소에 105 사이즈를 입는데, 이 제품은 어떤가요? 핏이 좀 타이트하다고 해서 걱정되는데, 참고할 만한 정보가 있을까요?",llm_generated
GEN-0542,사이즈,-1,이번에 주문한 옷이 생각한 것보다 사이즈가 작아서 너무 아쉽습니다. 피팅 정보가 정확하지 않은 것 같아 확인 부탁드릴게요.,llm_generated
GEN-0543,사이즈,1,옷 사이즈가 잘 맞아서 너무 좋았어! 다음에도 이 사이즈로 구매할게~🤗,llm_generated
GEN-0544,사이즈,-1,"구매한 사이즈가 너무 작아서 아쉬워요, 교환이 가능할까요?",llm_generated
GEN-0545,사이즈,-1,"사이즈가 너무 작게 나와서 불편해요. 모델컷 보고 구매했는데, 실사이즈가 다르네요.",llm_generated
GEN-0546,사이즈,-1,주문한 옷의 사이즈가 너무 커서 실망했어요. 평소에 입는 사이즈보다 한 치수 작게 주문했는데도 이렇게 큰 건지 의아하네요. 혹시 다른 제품도 이렇게 사이즈가 크게 나오는 건가요?,llm_generated
GEN-0547,사이즈,-1,사이즈가 너무 작아서 교환하고 싶어요!,llm_generated
GEN-0548,사이즈,-1,"사이즈가 너무 작아서 반품하고 싶은데, 어떻게 해야 하나요?",llm_generated
GEN-0549,사이즈,-1,"사이즈가 너무 작아서 불편해요, 교환 가능하나요?",llm_generated
GEN-0550,사이즈,-1,"이번에 구입한 티셔츠가 사이즈를 잘못 고른 건지, 제가 입어보니 너무 작아서 정말 실망스러웠어요. 사이즈표를 보고 고른 건데 이건 도대체 어떤 기준으로 만든 건지 이해가 안 됩니다. 이번에만큼은 제발 사이즈 관련 정보를 좀 더 정확하게 제공해 주셨으면 좋겠어요.",llm_generated
GEN-0551,소재,-1,"안녕하세요, 원단 재질이 너무 뻣뻣해서 착용감이 별로예요. 스판기가 없어서 움직이기에도 불편하고, 텐션감도 기대 이하입니다. 이런 문제는 개선이 안 되는 건가요? 빨리 답변 주세요!",llm_generated
GEN-0552,소재,0,"안녕하세요, 원단의 재질과 촉감이 어떤지 궁금합니다. 신축성과 텐션감도 알려주시면 감사하겠습니다.",llm_generated
GEN-0553,소재,-1,구입한 옷의 원단 재질이 너무 불편해서 실망했어요. 재질과 신축성 안내가 정확하지 않은 것 같아 불만입니다.,llm_generated
GEN-0554,소재,-1,"이번에 구매한 원단이 정말 실망스러워요. 촉감이 너무 거칠고 신축성도 전혀 없네요. 광고에서는 부드럽고 신축성이 좋다고 했는데, 실제로 받아보니 완전히 다릅니다. 이걸 어떻게 처리해야 하는지 궁금하니 빨리 답변 주세요.",llm_generated
GEN-0555,소재,-1,구매한 제품의 소재가 예상보다 많이 안 늘어나서 불편합니다.,llm_generated
GEN-0556,소재,-1,원단 촉감이 너무 거칠고 신축성도 별로야ㅠ,llm_generated
GEN-0557,소재,-1,"최근에 구입한 원단 재질의 제품을 받아보았는데, 생각보다 촉감이 좋지 않더라고요. 스판기가 거의 없어서 입었을 때 불편함이 컸고, 신축성이 떨어져서 몸에 꼭 맞지 않는 느낌이었습니다. 제품 설명에 비해 텐션감이 전혀 느껴지지 않아서 당황했어요. 이 부분에 대해 어떻게 해결할 수 있을지 궁금합니다.",llm_generated
GEN-0558,소재,0,"안녕하세요, 구매를 고려 중인데 이 제품의 원단 재질이 어떤지 궁금합니다. 촉감이 부드러운 편인지, 그리고 신축성이나 텐션감은 어떤지 알고 싶어요. 혹시 스판기가 얼마나 있는지도 확인할 수 있을까요?",llm_generated
GEN-0559,소재,-1,"안녕하세요~ 이번에 구매한 티셔츠 원단이 너무 얇고 스판기가 전혀 없는 것 같은데, 이게 맞는 건가요? 촉감도 불편하고, 이럴 줄 알았으면 다른 걸 선택했을 텐데ㅠㅠ 혹시 다른 제품들은 스판기가 더 좋은 건지 궁금해요!",llm_generated
GEN-0560,소재,1,"안녕하세요, 이번에 주문한 원단의 재질에 대해 궁금한 점이 있어 문의드립니다. 배송받은 후의 촉감이 매우 부드러워서 마음에 들어요. 하지만 신축성과 텐션감이 어떤지 정확히 알고 싶어서요. 다른 분들의 후기를 보니 스판기도 좋다고 하던데, 실제 착용 시 어떤지 추천해 주시면 감사하겠습니다.",llm_generated
GEN-0561,소재,0,이 원단 재질이 어떤 건지 궁금해요. 신축성과 텐션감은 괜찮은가요?,llm_generated
GEN-0562,소재,-1,"이 원단 촉감이 너무 불편한데, 스판기가 전혀 없는 것 같아요. 신축성도 떨어져서 입을 수가 없네요!",llm_generated
GEN-0563,소재,0,이 원단 촉감이 어떤지 궁금해요. 스판기도 좋다고 하는데 정말 신축성이 뛰어난가요?,llm_generated
GEN-0564,소재,1,"이 제품 원단이 정말 부드럽고 신축성이 좋네요, 앞으로 다른 사이즈도 고민해 볼게요!",llm_generated
GEN-0565,소재,-1,"옷 재질이 생각보다 너무 까슬거려서 입기 불편한데, 스판기 좀 더 좋았으면 좋겠어. 이거 원래 그런 건가?",llm_generated
GEN-0566,소재,1,"안녕하세요, 제가 최근에 구매한 원단의 촉감이 아주 부드럽고 편안해서 정말 만족스럽습니다. 그런데 이 원단의 신축성이나 텐션감이 어떤지 궁금합니다. 혹시 스판기가 어느 정도인지 알 수 있을까요? 사용해보니 입었을 때의 느낌이 정말 좋더라고요.",llm_generated
GEN-0567,소재,-1,원단이 너무 얇고 신축성도 별로라 불편해ㅠ,llm_generated
GEN-0568,소재,-1,"신축성 별로 없던데, 스판기 진짜 없는 거야?",llm_generated
GEN-0569,소재,1,이 원단 진짜 부드럽고 신축성 좋다! 다른 색상도 궁금해져 😍,llm_generated
GEN-0570,소재,-1,"안녕하세요. 구매한 의류의 원단 재질이 생각보다 많이 얇고 스판기가 부족한 것 같아요. 이 제품은 신축성이 좋은 편이라고 들었는데, 실제로 착용해보니 텐션감이 별로 느껴지지 않아서 불만입니다. 이런 원단 특성에 대한 설명은 따로 없었던 것 같은데, 재질에 대해 더 자세히 알고 싶습니다.",llm_generated
GEN-0571,소재,-1,"안녕하세요. 최근에 구매한 티셔츠의 재질이 생각했던 것보다 너무 딱딱하고 거칠어요. 설명에서는 부드럽다고 되어 있었는데, 실제로 입어보니 전혀 그렇지 않더라고요. 그리고 텐션감도 너무 약한 것 같아서, 움직일 때마다 불편함을 느껴서 일상에서 입기가 힘든 것 같습니다.",llm_generated
GEN-0572,소재,0,이 원단은 신축성이 어떤가요?,llm_generated
GEN-0573,소재,0,이 제품의 원단 재질이 어떤 건지 궁금해요. 신축성과 텐션감은 어떤지 자세히 알 수 있을까요?,llm_generated
GEN-0574,소재,-1,"이 제품을 받았는데 원단이 생각보다 너무 뻣뻣하고 신축성이 전혀 없네요. 촉감도 너무 거칠어서 입기 힘들 것 같아요. 텐션감도 광고에서 말한 것과는 너무 차이가 나는데, 정말 이 제품이 맞는 건가요?",llm_generated
GEN-0575,소재,-1,원단 재질이 설명과 너무 달라요. 신축성이나 텐션감도 기대 이하라서 실망했어요.,llm_generated
GEN-0576,소재,-1,"이 제품 원단이 생각보다 많이 신축성이 없어서 조금 불편한데, 원래 이런 텐션감이 맞는 건가요? 혹시 다른 사이즈나 재질 옵션이 있는지 궁금해요.",llm_generated
GEN-0577,소재,0,"안녕하세요! 제가 주문한 티셔츠의 원단 재질이 어떤 건지 궁금해요. 스판기가 얼마나 있는지 알려주실 수 있을까요? 촉감이 부드럽고 신축성이 좋았으면 좋겠는데, 실제로 착용해 보신 분들은 어떤지 궁금해요!",llm_generated
GEN-0578,소재,-1,원단 재질이 생각보다 뻣뻣하고 신축성이 떨어져서 불만이에요. 혹시 이 제품이 원래 이런 건가요?,llm_generated
GEN-0579,소재,0,이번에 주문한 원단의 신축성이 어떤지 궁금해요. 혹시 텐션감이나 스판기도 확인 가능할까요?,llm_generated
GEN-0580,소재,-1,"구매한 제품의 원단 재질이 설명과 다르게 느껴지는데, 촉감이 조금 거칠어서 실망했습니다. 신축성은 괜찮았지만, 스판기가 부족한 것 같아 교환이 가능한지 궁금합니다.",llm_generated
GEN-0581,소재,-1,"이거 주문했는데 원단이 생각보다 많이 얇아요. 스판기가 별로 없어서 움직일 때 불편해요. 제가 기대한 느낌이 아닌 것 같은데, 혹시 다른 제품은 더 나은가요? 현재 상태로는 못 입을 것 같아서 빨리 답변 주세요.",llm_generated
GEN-0582,소재,0,구매한 원단이 생각보다 많이 늘어나서 아쉬워요.,llm_generated
GEN-0583,소재,-1,원단이 생각보다 많이 얇고 신축성도 별로야ㅠ,llm_generated
GEN-0584,소재,-1,"이 옷의 원단 재질이 기대했던 것과 완전히 다르네요. 스판기가 없어서 착용할 때 너무 불편하고, 텐션감도 심하게 떨어져서 실망했습니다. 촉감도 거칠고, 정말 제가 원했던 제품이 아닌데 왜 이렇게 설명이 부족했는지 모르겠어요.",llm_generated
GEN-0585,소재,0,"원단이 생각보다 뻣뻣한 것 같은데, 신축성이 부족하진 않을까요? 텐션감이 좋지 않으면 불편할 것 같아서 걱정이에요.",llm_generated
GEN-0586,소재,0,"안녕하세요. 최근에 구매한 티셔츠의 원단에 대해 궁금한 점이 있어서 문의 드립니다. 이 원단은 신축성이 좋은 편인지, 착용했을 때 텐션감은 어떤지 알고 싶어요. 또, 스판기가 얼마나 있는지도 확인하고 싶습니다. 감사합니다.",llm_generated
GEN-0587,소재,-1,"이 옷 원단이 너무 뻣뻣하고 안 입기 불편한데, 신축성은 어떤가요? 혹시 교환 가능할까요?",llm_generated
GEN-0588,소재,-1,"이 원단 소재 진짜 별로야. 스판기도 별로 안 느껴지고, 촉감도 거칠어서 실망했어ㅠㅠ",llm_generated
GEN-0589,소재,-1,"안녕하세요, 오늘 배송된 옷을 확인해보니 원단이 너무 뻣뻣하고 신축성이 전혀 없어요. 사진으로 봤을 땐 부드럽고 늘어나는 느낌이었는데 실물이 너무 달라서 실망이에요. 이건 반품할 수밖에 없을 것 같은데, 어떻게 해야 하나요?",llm_generated
GEN-0590,소재,-1,"저번 주에 구입한 티셔츠를 착용해보니 원단이 생각보다 많이 얇고 신축성이 거의 없어서 놀랐어요. 기대했던 부드러운 촉감도 전혀 느껴지지 않아서 실망이 커요. 이 제품의 텐션감이나 스판기가 좋다고 해서 구매했는데, 제가 받은 제품은 너무 딱딱하고 불편한 느낌이에요. 혹시 이와 같은 문제가 자주 발생하는 건가요?",llm_generated
GEN-0591,소재,0,"안녕하세요, 원단의 촉감과 신축성에 대해 궁금합니다. 편안한 착용감을 원하는데, 해당 제품의 텐션감은 어떤지요?",llm_generated
GEN-0592,소재,0,"이 원단 스판기가 생각보다 약한데, 이런 건가요?",llm_generated
GEN-0593,소재,1,"이 옷 원단이 너무 부드러워서 착용감이 정말 좋아요, 스판기도 있어서 편하게 입을 수 있네요!",llm_generated
GEN-0594,소재,1,"안녕하세요, 얼마 전에 이 쇼핑몰에서 구매한 원단이 너무 마음에 들어서 추가로 몇 개 더 구매하고 싶은데요. 혹시 이 원단의 스판기가 정말 좋다고 하더라고요, 실제로 입어보니 확실히 신축성이 뛰어난 것 같고요. 그런데 뒷면의 촉감이 살짝 다르게 느껴져서 혹시 같은 원단인지 확인할 수 있을까요?",llm_generated
GEN-0595,소재,0,상품 원단의 촉감과 신축성이 어떤지 궁금합니다. 사용 후 텐션감이 좋다면 재구매를 고려하려고 합니다.,llm_generated
GEN-0596,소재,-1,구입한 제품의 원단 재질이 너무 얇고 저렴한 느낌이네요. 이거 정말 스판기가 있다고 광고한 건가요? 착용했을 때 전혀 신축성이 느껴지지 않아서 실망이에요. 이런 제품은 다시는 구매하고 싶지 않네요.,llm_generated
GEN-0597,소재,-1,"상품을 받았는데, 원단 재질이 설명과 너무 달라서 실망했어요. 촉감이 거칠고 신축성도 전혀 없어서 착용하기 불편합니다. 텐션감이나 스판기가 좋다고 해서 구매했는데, 완전 정반대라니 이건 정말 문제 아닙니까?",llm_generated
GEN-0598,소재,1,"안녕하세요! 최근에 구매한 티셔츠를 받아보았는데, 원단 촉감이 생각보다 훨씬 부드럽고 편안해서 정말 만족하고 있습니다. 그런데 혹시 이 원단의 신축성이나 텐션감이 어떤지 좀 더 자세히 알 수 있을까요? 운동할 때도 입을 수 있을지 궁금한데, 스판기가 잘 받쳐줄지 좀 걱정이라서 문의 드려요.",llm_generated
GEN-0599,소재,0,이 원단 촉감이 어떤지 궁금해!,llm_generated
GEN-0600,소재,0,"안녕하세요, 방금 구매한 바지가 도착했는데 원단의 촉감이 생각했던 것보다 조금 거친 것 같아 걱정입니다. 스판기가 충분히 있는지 궁금하고, 신축성도 어떤지 알고 싶습니다. 혹시 재질에 대한 자세한 설명이나 세탁 후 변화에 대한 정보가 있을까요?",llm_generated
